track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
2,Food,AWOL,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.5916666666666667,latin_world,0.5916666666666667,electronic,0.10833333333333334,acoustic_folk_country,0.075,False
3,Electric Ave,AWOL,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4666666666666667,latin_world,0.4666666666666667,electronic,0.24166666666666667,mood_context,0.09166666666666666,False
5,This World,AWOL,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.45,latin_world,0.45,electronic,0.19166666666666668,mood_context,0.1,False
10,Freeway,Kurt Vile,Pop,pop,fma,latin_world,False,0.30833333333333335,latin_world,0.30833333333333335,rock,0.16666666666666666,acoustic_folk_country,0.15833333333333333,False
134,Street Music,AWOL,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.5166666666666667,latin_world,0.5166666666666667,rock,0.11666666666666667,jazz_blues_classical,0.09166666666666666,False
139,CandyAss,Alec K. Redfearn & the Eyesores,Folk,acoustic_folk_country,fma,electronic,False,0.38333333333333336,electronic,0.38333333333333336,rock,0.21666666666666667,ambient_chill,0.125,False
140,Queen Of The Wires,Alec K. Redfearn & the Eyesores,Folk,acoustic_folk_country,fma,ambient_chill,False,0.24166666666666667,ambient_chill,0.24166666666666667,electronic,0.20833333333333334,rock,0.175,False
141,Ohio,Alec K. Redfearn & the Eyesores,Folk,acoustic_folk_country,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,mood_context,0.16666666666666666,latin_world,0.13333333333333333,False
142,Punjabi Watery Grave,Alec K. Redfearn & the Eyesores,Folk,acoustic_folk_country,fma,electronic,False,0.375,electronic,0.375,latin_world,0.18333333333333332,ambient_chill,0.16666666666666666,False
144,Wire Up,Amoebic Ensemble,Jazz,jazz_blues_classical,fma,rock,False,0.275,rock,0.275,ambient_chill,0.175,jazz_blues_classical,0.16666666666666666,True
145,Amoebiasis,Amoebic Ensemble,Jazz,jazz_blues_classical,fma,electronic,False,0.26666666666666666,electronic,0.26666666666666666,latin_world,0.25,rock,0.175,False
146,Gimme a Buck or I'll Touch You / Boilermaker,Amoebic Ensemble,Jazz,jazz_blues_classical,fma,acoustic_folk_country,False,0.3,acoustic_folk_country,0.3,rock,0.18333333333333332,latin_world,0.18333333333333332,False
147,Repetitive Motion Sickness,Amoebic Ensemble,Jazz,jazz_blues_classical,fma,latin_world,False,0.35833333333333334,latin_world,0.35833333333333334,electronic,0.25833333333333336,acoustic_folk_country,0.125,False
153,Hundred-Year Flood,Arc and Sender,Rock,rock,fma,ambient_chill,False,0.425,ambient_chill,0.425,rock,0.175,electronic,0.14166666666666666,True
154,Squares And Circles,Arc and Sender,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,mood_context,0.24166666666666667,jazz_blues_classical,0.16666666666666666,False
155,Maps of the Stars Homes,Arc and Sender,Rock,rock,fma,ambient_chill,False,0.4583333333333333,ambient_chill,0.4583333333333333,rock,0.14166666666666666,jazz_blues_classical,0.1,True
169,Boss of Goth,Argumentix,Rock,rock,fma,ambient_chill,False,0.225,latin_world,0.225,ambient_chill,0.225,electronic,0.125,False
170,Industry Standard Massacre,Argumentix,Rock,rock,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,electronic,0.19166666666666668,rock,0.13333333333333333,True
171,Marching as Technitions,Argumentix,Rock,rock,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,rock,0.16666666666666666,latin_world,0.14166666666666666,True
172,I Can't Stand You Up-right,Argumentix,Rock,rock,fma,ambient_chill,False,0.375,ambient_chill,0.375,electronic,0.15833333333333333,latin_world,0.15833333333333333,False
173,Save Life's Golden Receipt In Case Refund Needed,Argumentix,Rock,rock,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,latin_world,0.18333333333333332,rock,0.15,True
174,Senator's Stance,Argumentix,Rock,rock,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,electronic,0.25,latin_world,0.175,False
175,Snapped Today,Argumentix,Rock,rock,fma,mood_context,False,0.425,mood_context,0.425,latin_world,0.2,ambient_chill,0.10833333333333334,False
176,Step Up to Legends,Argumentix,Rock,rock,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,rock,0.125,electronic,0.125,True
177,Petty Hate Machine,Argumentix,Rock,rock,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,electronic,0.19166666666666668,rock,0.14166666666666666,True
178,Lend Me a Blanket,Argumentix,Rock,rock,fma,ambient_chill,False,0.31666666666666665,ambient_chill,0.31666666666666665,jazz_blues_classical,0.26666666666666666,rock,0.15833333333333333,True
179,Ready to Die,Argumentix,Rock,rock,fma,ambient_chill,False,0.5166666666666667,ambient_chill,0.5166666666666667,rock,0.125,electronic,0.11666666666666667,True
189,The Thought Of It,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.31666666666666665,ambient_chill,0.31666666666666665,jazz_blues_classical,0.20833333333333334,mood_context,0.15,False
190,Castle Of Stars,Ed Askew,Folk,acoustic_folk_country,fma,latin_world,False,0.21666666666666667,latin_world,0.21666666666666667,jazz_blues_classical,0.19166666666666668,acoustic_folk_country,0.15,True
191,Song About Michael,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.43333333333333335,ambient_chill,0.43333333333333335,jazz_blues_classical,0.15833333333333333,mood_context,0.125,False
192,Ed Talk WNYC,Ed Askew,Folk,acoustic_folk_country,fma,mood_context,False,0.24166666666666667,mood_context,0.24166666666666667,latin_world,0.21666666666666667,ambient_chill,0.15833333333333333,False
193,Here With You,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.4166666666666667,ambient_chill,0.4166666666666667,rock,0.25,mood_context,0.1,False
194,All I want to Do,Ed Askew,Folk,acoustic_folk_country,fma,rock,False,0.21666666666666667,rock,0.21666666666666667,ambient_chill,0.16666666666666666,mood_context,0.15,False
195,I Remember You,Ed Askew,Folk,acoustic_folk_country,fma,rock,False,0.3,rock,0.3,ambient_chill,0.26666666666666666,jazz_blues_classical,0.15833333333333333,False
196,Bright Mr Brother,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.31666666666666665,ambient_chill,0.31666666666666665,jazz_blues_classical,0.25833333333333336,rock,0.20833333333333334,False
197,Piano 2,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.38333333333333336,ambient_chill,0.38333333333333336,pop,0.15833333333333333,mood_context,0.125,False
198,It Breaks My Heart,Ed Askew,Folk,acoustic_folk_country,fma,rock,False,0.275,rock,0.275,mood_context,0.18333333333333332,ambient_chill,0.175,False
199,Rimbaud,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.38333333333333336,ambient_chill,0.38333333333333336,rock,0.26666666666666666,mood_context,0.13333333333333333,False
200,Baby Come Home,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.275,ambient_chill,0.275,rock,0.23333333333333334,jazz_blues_classical,0.13333333333333333,False
201,Big City,Ed Askew,Folk,acoustic_folk_country,fma,rock,False,0.23333333333333334,rock,0.23333333333333334,jazz_blues_classical,0.19166666666666668,latin_world,0.16666666666666666,False
202,Palomino,Ed Askew,Folk,acoustic_folk_country,fma,rock,False,0.35833333333333334,rock,0.35833333333333334,jazz_blues_classical,0.175,ambient_chill,0.175,False
203,Song For R,Ed Askew,Folk,acoustic_folk_country,fma,latin_world,False,0.325,latin_world,0.325,acoustic_folk_country,0.19166666666666668,mood_context,0.15833333333333333,True
204,My Dream,Ed Askew,Folk,acoustic_folk_country,fma,rock,False,0.2,rock,0.2,ambient_chill,0.15833333333333333,latin_world,0.15,False
205,What Crow Saw,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.375,ambient_chill,0.375,jazz_blues_classical,0.25833333333333336,rock,0.10833333333333334,False
206,Bella Crane,Ed Askew,Folk,acoustic_folk_country,fma,jazz_blues_classical,False,0.24166666666666667,jazz_blues_classical,0.24166666666666667,rock,0.21666666666666667,latin_world,0.2,False
207,Piano 3,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,pop,0.20833333333333334,jazz_blues_classical,0.15,False
208,Safe Harbor,Ed Askew,Folk,acoustic_folk_country,fma,rock,False,0.36666666666666664,rock,0.36666666666666664,jazz_blues_classical,0.19166666666666668,ambient_chill,0.18333333333333332,False
209,Safe Harbor,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.31666666666666665,ambient_chill,0.31666666666666665,rock,0.19166666666666668,latin_world,0.14166666666666666,False
210,In the French Court,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.20833333333333334,ambient_chill,0.20833333333333334,rock,0.15833333333333333,acoustic_folk_country,0.13333333333333333,True
211,In America,Ed Askew,Folk,acoustic_folk_country,fma,ambient_chill,False,0.25833333333333336,rock,0.25833333333333336,ambient_chill,0.25833333333333336,jazz_blues_classical,0.19166666666666668,False
212,When I Arive,Ed Askew,Folk,acoustic_folk_country,fma,latin_world,False,0.2833333333333333,latin_world,0.2833333333333333,acoustic_folk_country,0.18333333333333332,rock,0.125,True
213,Boute,Au,Pop,pop,fma,ambient_chill,False,0.4166666666666667,ambient_chill,0.4166666666666667,rock,0.16666666666666666,electronic,0.125,False
226,W.T.M.,Bad News Bats,Rock,rock,fma,electronic,False,0.36666666666666664,electronic,0.36666666666666664,latin_world,0.21666666666666667,rock,0.2,True
228,Don't Run With Pizzas,Bad News Bats,Rock,rock,fma,electronic,False,0.6333333333333333,electronic,0.6333333333333333,rock,0.125,latin_world,0.11666666666666667,True
237,Garbage and (Garbage and Fire),Barnacled,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.35,ambient_chill,0.35,electronic,0.15,jazz_blues_classical,0.13333333333333333,True
238,France Attacks,Barnacled,Jazz,jazz_blues_classical,fma,ambient_chill,False,0.5083333333333333,ambient_chill,0.5083333333333333,jazz_blues_classical,0.20833333333333334,rock,0.075,True
247,A New Map for Kissing,Bird Names,Rock,rock,fma,rock,True,0.25,rock,0.25,jazz_blues_classical,0.20833333333333334,ambient_chill,0.175,True
249,The Indefinite Time Yet to Come,Bird Names,Rock,rock,fma,ambient_chill,False,0.3333333333333333,ambient_chill,0.3333333333333333,jazz_blues_classical,0.20833333333333334,latin_world,0.10833333333333334,False
252,It's Becoming a Stranger,Bird Names,Rock,rock,fma,rock,True,0.425,rock,0.425,jazz_blues_classical,0.11666666666666667,ambient_chill,0.11666666666666667,True
255,We Want to be Old,Bird Names,Rock,rock,fma,latin_world,False,0.2833333333333333,latin_world,0.2833333333333333,rock,0.23333333333333334,ambient_chill,0.16666666666666666,True
256,Toggle,Black Elk,Rock,rock,fma,electronic,False,0.2916666666666667,electronic,0.2916666666666667,rock,0.23333333333333334,ambient_chill,0.19166666666666668,True
257,My Lil',Black Elk,Rock,rock,fma,electronic,False,0.25,electronic,0.25,rock,0.24166666666666667,ambient_chill,0.20833333333333334,True
258,Eyebone,Black Elk,Rock,rock,fma,electronic,False,0.48333333333333334,electronic,0.48333333333333334,rock,0.25,latin_world,0.125,True
303,Splish spladdy,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.375,ambient_chill,0.375,rock,0.275,latin_world,0.10833333333333334,True
304,Woo You,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.4166666666666667,ambient_chill,0.4166666666666667,pop,0.16666666666666666,jazz_blues_classical,0.11666666666666667,False
305,Disney on Ice,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,mood_context,0.16666666666666666,rock,0.15,True
306,The Prime Four,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.39166666666666666,ambient_chill,0.39166666666666666,rock,0.24166666666666667,jazz_blues_classical,0.13333333333333333,True
307,Out on the farm,Blah Blah Blah,Rock,rock,fma,rock,True,0.275,rock,0.275,latin_world,0.20833333333333334,ambient_chill,0.175,True
308,The Hotel,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.3,ambient_chill,0.3,rock,0.16666666666666666,jazz_blues_classical,0.15833333333333333,True
309,Where are all the people,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.25,ambient_chill,0.25,latin_world,0.21666666666666667,mood_context,0.175,False
310,Going Down to Soho,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.3,ambient_chill,0.3,rock,0.23333333333333334,electronic,0.16666666666666666,True
311,Tropical Holiday Time,Blah Blah Blah,Rock,rock,fma,latin_world,False,0.225,latin_world,0.225,acoustic_folk_country,0.20833333333333334,mood_context,0.14166666666666666,False
312,Tropical Sheep,Blah Blah Blah,Rock,rock,fma,jazz_blues_classical,False,0.375,jazz_blues_classical,0.375,ambient_chill,0.25833333333333336,rock,0.125,True
313,Think Things Of You,Blah Blah Blah,Rock,rock,fma,rock,True,0.4666666666666667,rock,0.4666666666666667,ambient_chill,0.2,acoustic_folk_country,0.125,True
314,Daisey Chains,Blah Blah Blah,Rock,rock,fma,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,rock,0.24166666666666667,electronic,0.15833333333333333,True
315,Interference,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.275,ambient_chill,0.275,rock,0.24166666666666667,latin_world,0.125,True
316,Itching in my pants,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.31666666666666665,ambient_chill,0.31666666666666665,rock,0.225,mood_context,0.10833333333333334,True
317,Very Nice,Blah Blah Blah,Rock,rock,fma,rock,True,0.325,rock,0.325,ambient_chill,0.20833333333333334,jazz_blues_classical,0.13333333333333333,True
318,1-2-3-4,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.4666666666666667,ambient_chill,0.4666666666666667,rock,0.18333333333333332,electronic,0.125,True
319,Complete Shakespeare,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.375,ambient_chill,0.375,jazz_blues_classical,0.14166666666666666,pop,0.14166666666666666,False
320,The Natives are Restless,Blah Blah Blah,Rock,rock,fma,rock,True,0.4166666666666667,rock,0.4166666666666667,ambient_chill,0.3333333333333333,mood_context,0.075,True
321,Heart Attack,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,rock,0.20833333333333334,jazz_blues_classical,0.16666666666666666,True
322,Shopping Bag,Blah Blah Blah,Rock,rock,fma,rock,True,0.30833333333333335,rock,0.30833333333333335,ambient_chill,0.275,jazz_blues_classical,0.11666666666666667,True
323,Crocodile Song,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,jazz_blues_classical,0.15833333333333333,pop,0.125,False
324,I just don't know,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.45,ambient_chill,0.45,rock,0.25,latin_world,0.1,True
325,Liquidizing Chickens,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.35833333333333334,rock,0.35833333333333334,ambient_chill,0.35833333333333334,acoustic_folk_country,0.1,True
326,Burn,Blah Blah Blah,Rock,rock,fma,electronic,False,0.35,electronic,0.35,ambient_chill,0.26666666666666666,rock,0.10833333333333334,True
327,Hands Beckoning,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,rock,0.275,jazz_blues_classical,0.09166666666666666,True
328,Central Park,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.275,ambient_chill,0.275,rock,0.24166666666666667,electronic,0.18333333333333332,True
331,Weatherman,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.6166666666666667,ambient_chill,0.6166666666666667,rock,0.15,mood_context,0.06666666666666667,True
332,39th floor Club,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,electronic,0.225,rock,0.14166666666666666,True
333,Blah intro,Blah Blah Blah,Rock,rock,fma,mood_context,False,0.25833333333333336,mood_context,0.25833333333333336,pop,0.16666666666666666,latin_world,0.15,False
334,Blahpunk,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.31666666666666665,ambient_chill,0.31666666666666665,rock,0.14166666666666666,electronic,0.13333333333333333,True
335,Bored,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,rock,0.25,mood_context,0.175,True
336,Breeder,Blah Blah Blah,Rock,rock,fma,rock,True,0.4166666666666667,rock,0.4166666666666667,ambient_chill,0.15,latin_world,0.125,True
337,Brian's Garage,Blah Blah Blah,Rock,rock,fma,latin_world,False,0.475,latin_world,0.475,rock,0.125,pop,0.1,True
338,Cabages in the sunset,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.21666666666666667,ambient_chill,0.21666666666666667,acoustic_folk_country,0.16666666666666666,jazz_blues_classical,0.13333333333333333,False
339,Chimpanzees disease,Blah Blah Blah,Rock,rock,fma,rock,True,0.26666666666666666,rock,0.26666666666666666,jazz_blues_classical,0.19166666666666668,ambient_chill,0.18333333333333332,True
340,Circles in London,Blah Blah Blah,Rock,rock,fma,rock,True,0.44166666666666665,rock,0.44166666666666665,mood_context,0.15,ambient_chill,0.1,True
341,Count Dracula's castle,Blah Blah Blah,Rock,rock,fma,rock,True,0.49166666666666664,rock,0.49166666666666664,ambient_chill,0.125,latin_world,0.10833333333333334,True
342,Crash,Blah Blah Blah,Rock,rock,fma,latin_world,False,0.25,latin_world,0.25,rock,0.19166666666666668,ambient_chill,0.175,True
343,Cybernetics,Blah Blah Blah,Rock,rock,fma,latin_world,False,0.23333333333333334,latin_world,0.23333333333333334,acoustic_folk_country,0.16666666666666666,pop,0.16666666666666666,False
344,Denver,Blah Blah Blah,Rock,rock,fma,ambient_chill,False,0.4666666666666667,ambient_chill,0.4666666666666667,rock,0.2916666666666667,latin_world,0.075,True
